"Latitude","Longitude","Value"
51.410,-1.446,289.521240234375
51.410,-1.346,290.052490234375
51.510,-7.346,284.786865234375
51.510,-7.246,284.849365234375
51.510,-7.146,284.880615234375
51.510,-7.046,284.880615234375
51.510,-6.946,284.849365234375
51.510,-6.846,284.802490234375
51.510,-6.746,284.771240234375
51.510,-6.646,284.739990234375
51.510,-6.546,284.708740234375
51.510,-6.446,284.739990234375
51.510,-6.346,284.849365234375
51.510,-6.246,284.927490234375
51.510,-6.146,284.958740234375
51.510,-6.046,284.864990234375
51.510,-5.946,284.771240234375
51.510,-5.846,284.708740234375
51.510,-5.746,284.661865234375
51.510,-5.646,284.630615234375
51.510,-5.546,284.693115234375
51.510,-5.446,284.802490234375
51.510,-5.346,284.911865234375
51.510,-5.246,284.989990234375
51.510,-5.146,285.036865234375
51.510,-5.046,285.036865234375
51.510,-4.946,285.193115234375
51.510,-4.846,285.333740234375
51.510,-4.746,285.396240234375
51.510,-4.646,285.489990234375
51.510,-4.546,285.536865234375
51.510,-4.446,285.599365234375
51.510,-4.346,286.005615234375
51.510,-4.246,286.380615234375
51.510,-4.146,286.443115234375
51.510,-4.046,286.693115234375
51.510,-3.946,286.005615234375
51.510,-3.846,285.911865234375
51.510,-3.746,287.614990234375
51.510,-3.646,289.927490234375
51.510,-3.546,290.052490234375
51.510,-3.446,290.177490234375
51.510,-3.346,290.224365234375
51.510,-3.246,290.193115234375
51.510,-3.146,290.411865234375
51.510,-3.046,288.661865234375
51.510,-2.946,288.286865234375
51.510,-2.846,287.739990234375
51.510,-2.746,287.536865234375
51.510,-2.646,288.724365234375
51.510,-2.546,288.755615234375
51.510,-2.446,289.021240234375
51.510,-2.346,288.880615234375
51.510,-2.246,289.021240234375
51.510,-2.146,289.302490234375
51.510,-2.046,289.364990234375
51.510,-1.946,288.286865234375
51.510,-1.846,287.958740234375
51.510,-1.746,288.943115234375
51.510,-1.646,287.958740234375
51.510,-1.546,287.224365234375
51.510,-1.446,287.896240234375
51.510,-1.346,288.552490234375
51.610,-7.346,284.630615234375
51.610,-7.246,284.693115234375
51.610,-7.146,284.755615234375
51.610,-7.046,284.786865234375
51.610,-6.946,284.786865234375
51.610,-6.846,284.755615234375
51.610,-6.746,284.661865234375
51.610,-6.646,284.583740234375
51.610,-6.546,284.489990234375
51.610,-6.446,284.411865234375
51.610,-6.346,284.380615234375
51.610,-6.246,284.443115234375
51.610,-6.146,284.646240234375
51.610,-6.046,284.739990234375
51.610,-5.946,284.708740234375
51.610,-5.846,284.630615234375
51.610,-5.746,284.552490234375
51.610,-5.646,284.489990234375
51.610,-5.546,284.411865234375
51.610,-5.446,284.568115234375
51.610,-5.346,284.724365234375
51.610,-5.246,284.771240234375
51.610,-5.146,285.552490234375
51.610,-5.046,287.568115234375
51.610,-4.946,287.724365234375
51.610,-4.846,287.599365234375
51.610,-4.746,286.474365234375
51.610,-4.646,285.458740234375
51.610,-4.546,285.724365234375
51.610,-4.446,286.021240234375
51.610,-4.346,287.364990234375
51.610,-4.246,289.224365234375
51.610,-4.146,290.536865234375
51.610,-4.046,290.974365234375
51.610,-3.946,288.583740234375
51.610,-3.846,288.146240234375
51.610,-3.746,289.208740234375
51.610,-3.646,287.536865234375
51.610,-3.546,287.427490234375
51.610,-3.446,288.021240234375
51.610,-3.346,288.693115234375
51.610,-3.246,289.224365234375
51.610,-3.146,289.552490234375
51.610,-3.046,289.833740234375
51.610,-2.946,289.693115234375
51.610,-2.846,289.239990234375
51.610,-2.746,289.224365234375
51.610,-2.646,289.427490234375
51.610,-2.546,289.302490234375
51.610,-2.446,288.943115234375
51.610,-2.346,288.364990234375
51.610,-2.246,288.521240234375
51.610,-2.146,288.880615234375
51.610,-2.046,288.943115234375
51.610,-1.946,288.318115234375
51.610,-1.846,288.302490234375
51.610,-1.746,289.146240234375
51.610,-1.646,288.833740234375
51.610,-1.546,288.302490234375
51.610,-1.446,288.083740234375
51.610,-1.346,288.177490234375
51.710,-7.346,284.630615234375
51.710,-7.246,284.661865234375
51.710,-7.146,284.724365234375
51.710,-7.046,284.708740234375
51.710,-6.946,284.677490234375
51.710,-6.846,284.646240234375
51.710,-6.746,284.599365234375
51.710,-6.646,284.536865234375
51.710,-6.546,284.443115234375
51.710,-6.446,284.286865234375
51.710,-6.346,284.161865234375
51.710,-6.246,284.099365234375
51.710,-6.146,284.177490234375
51.710,-6.046,284.349365234375
51.710,-5.946,284.458740234375
51.710,-5.846,284.411865234375
51.710,-5.746,284.333740234375
51.710,-5.646,284.239990234375
51.710,-5.546,284.208740234375
51.710,-5.446,284.380615234375
51.710,-5.346,284.505615234375
51.710,-5.246,286.114990234375
51.710,-5.146,288.271240234375
51.710,-5.046,289.896240234375
51.710,-4.946,290.208740234375
51.710,-4.846,290.208740234375
51.710,-4.746,289.411865234375
51.710,-4.646,287.599365234375
51.710,-4.546,285.489990234375
51.710,-4.446,285.536865234375
51.710,-4.346,286.864990234375
51.710,-4.246,287.958740234375
51.710,-4.146,287.771240234375
51.710,-4.046,287.302490234375
51.710,-3.946,287.005615234375
51.710,-3.846,286.693115234375
51.710,-3.746,286.208740234375
51.710,-3.646,285.505615234375
51.710,-3.546,285.599365234375
51.710,-3.446,286.114990234375
51.710,-3.346,286.474365234375
51.710,-3.246,286.599365234375
51.710,-3.146,287.458740234375
51.710,-3.046,288.755615234375
51.710,-2.946,289.224365234375
51.710,-2.846,288.739990234375
51.710,-2.746,288.068115234375
51.710,-2.646,288.474365234375
51.710,-2.546,289.224365234375
51.710,-2.446,289.489990234375
51.710,-2.346,289.068115234375
51.710,-2.246,288.677490234375
51.710,-2.146,288.505615234375
51.710,-2.046,288.177490234375
51.710,-1.946,287.552490234375
51.710,-1.846,287.911865234375
51.710,-1.746,288.818115234375
51.710,-1.646,288.630615234375
51.710,-1.546,288.146240234375
51.710,-1.446,287.193115234375
51.710,-1.346,287.161865234375
51.810,-7.346,284.630615234375
51.810,-7.246,284.630615234375
51.810,-7.146,284.646240234375
51.810,-7.046,284.614990234375
51.810,-6.946,284.583740234375
51.810,-6.846,284.552490234375
51.810,-6.746,284.458740234375
51.810,-6.646,284.411865234375
51.810,-6.546,284.333740234375
51.810,-6.446,284.193115234375
51.810,-6.346,284.083740234375
51.810,-6.246,284.005615234375
51.810,-6.146,283.943115234375
51.810,-6.046,283.989990234375
51.810,-5.946,284.146240234375
51.810,-5.846,284.130615234375
51.810,-5.746,284.083740234375
51.810,-5.646,284.052490234375
51.810,-5.546,284.068115234375
51.810,-5.446,284.208740234375
51.810,-5.346,284.458740234375
51.810,-5.246,284.958740234375
51.810,-5.146,286.255615234375
51.810,-5.046,288.083740234375
51.810,-4.946,289.193115234375
51.810,-4.846,289.661865234375
51.810,-4.746,289.568115234375
51.810,-4.646,289.161865234375
51.810,-4.546,288.630615234375
51.810,-4.446,288.161865234375
51.810,-4.346,287.568115234375
51.810,-4.246,286.552490234375
51.810,-4.146,285.552490234375
51.810,-4.046,286.786865234375
51.810,-3.946,286.693115234375
51.810,-3.846,285.411865234375
51.810,-3.746,284.255615234375
51.810,-3.646,284.489990234375
51.810,-3.546,284.146240234375
51.810,-3.446,283.786865234375
51.810,-3.346,284.036865234375
51.810,-3.246,284.693115234375
51.810,-3.146,286.161865234375
51.810,-3.046,288.083740234375
51.810,-2.946,288.958740234375
51.810,-2.846,288.427490234375
51.810,-2.746,287.818115234375
51.810,-2.646,287.552490234375
51.810,-2.546,287.927490234375
51.810,-2.446,289.083740234375
51.810,-2.346,289.568115234375
51.810,-2.246,288.864990234375
51.810,-2.146,288.333740234375
51.810,-2.046,287.974365234375
51.810,-1.946,287.614990234375
51.810,-1.846,287.552490234375
51.810,-1.746,287.536865234375
51.810,-1.646,286.771240234375
51.810,-1.546,285.943115234375
51.810,-1.446,286.130615234375
51.810,-1.346,286.083740234375
51.910,-7.346,284.677490234375
51.910,-7.246,284.661865234375
51.910,-7.146,284.583740234375
51.910,-7.046,284.521240234375
51.910,-6.946,284.458740234375
51.910,-6.846,284.364990234375
51.910,-6.746,284.318115234375
51.910,-6.646,284.255615234375
51.910,-6.546,284.130615234375
51.910,-6.446,284.052490234375
51.910,-6.346,283.989990234375
51.910,-6.246,283.927490234375
51.910,-6.146,283.849365234375
51.910,-6.046,283.818115234375
51.910,-5.946,283.833740234375
51.910,-5.846,283.880615234375
51.910,-5.746,283.864990234375
51.910,-5.646,283.896240234375
51.910,-5.546,283.958740234375
51.910,-5.446,284.021240234375
51.910,-5.346,284.130615234375
51.910,-5.246,284.771240234375
51.910,-5.146,285.286865234375
51.910,-5.046,285.599365234375
51.910,-4.946,286.271240234375
51.910,-4.846,287.661865234375
51.910,-4.746,288.411865234375
51.910,-4.646,288.630615234375
51.910,-4.546,288.536865234375
51.910,-4.446,287.802490234375
51.910,-4.346,287.427490234375
51.910,-4.246,287.396240234375
51.910,-4.146,287.521240234375
51.910,-4.046,288.318115234375
51.910,-3.946,288.489990234375
51.910,-3.846,287.646240234375
51.910,-3.746,286.364990234375
51.910,-3.646,286.599365234375
51.910,-3.546,285.599365234375
51.910,-3.446,284.724365234375
51.910,-3.346,284.989990234375
51.910,-3.246,285.489990234375
51.910,-3.146,286.193115234375
51.910,-3.046,287.068115234375
51.910,-2.946,287.724365234375
51.910,-2.846,287.536865234375
51.910,-2.746,287.333740234375
51.910,-2.646,287.161865234375
51.910,-2.546,286.927490234375
51.910,-2.446,287.380615234375
51.910,-2.346,288.349365234375
51.910,-2.246,288.286865234375
51.910,-2.146,287.880615234375
51.910,-2.046,286.833740234375
51.910,-1.946,286.271240234375
51.910,-1.846,286.130615234375
51.910,-1.746,286.130615234375
51.910,-1.646,284.864990234375
51.910,-1.546,284.068115234375
51.910,-1.446,284.271240234375
51.910,-1.346,284.849365234375
52.010,-7.346,284.771240234375
52.010,-7.246,284.724365234375
52.010,-7.146,284.646240234375
52.010,-7.046,284.536865234375
52.010,-6.946,284.427490234375
52.010,-6.846,284.349365234375
52.010,-6.746,284.286865234375
52.010,-6.646,284.224365234375
52.010,-6.546,284.130615234375
52.010,-6.446,284.068115234375
52.010,-6.346,284.005615234375
52.010,-6.246,283.896240234375
52.010,-6.146,283.802490234375
52.010,-6.046,283.755615234375
52.010,-5.946,283.739990234375
52.010,-5.846,283.739990234375
52.010,-5.746,283.724365234375
52.010,-5.646,283.755615234375
52.010,-5.546,283.833740234375
52.010,-5.446,283.927490234375
52.010,-5.346,283.989990234375
52.010,-5.246,283.974365234375
52.010,-5.146,284.083740234375
52.010,-5.046,284.146240234375
52.010,-4.946,284.239990234375
52.010,-4.846,285.677490234375
52.010,-4.746,287.521240234375
52.010,-4.646,288.458740234375
52.010,-4.546,288.443115234375
52.010,-4.446,288.349365234375
52.010,-4.346,288.208740234375
52.010,-4.246,287.958740234375
52.010,-4.146,287.568115234375
52.010,-4.046,286.911865234375
52.010,-3.946,286.536865234375
52.010,-3.846,286.380615234375
52.010,-3.746,286.286865234375
52.010,-3.646,286.318115234375
52.010,-3.546,286.614990234375
52.010,-3.446,287.052490234375
52.010,-3.346,287.552490234375
52.010,-3.246,287.114990234375
52.010,-3.146,286.068115234375
52.010,-3.046,285.505615234375
52.010,-2.946,286.036865234375
52.010,-2.846,286.114990234375
52.010,-2.746,286.036865234375
52.010,-2.646,285.771240234375
52.010,-2.546,285.724365234375
52.010,-2.446,286.380615234375
52.010,-2.346,286.896240234375
52.010,-2.246,286.708740234375
52.010,-2.146,286.177490234375
52.010,-2.046,285.599365234375
52.010,-1.946,285.083740234375
52.010,-1.846,284.739990234375
52.010,-1.746,284.568115234375
52.010,-1.646,283.943115234375
52.010,-1.546,283.380615234375
52.010,-1.446,283.318115234375
52.010,-1.346,283.739990234375
52.110,-7.346,286.364990234375
52.110,-7.246,285.193115234375
52.110,-7.146,285.911865234375
52.110,-7.046,284.411865234375
52.110,-6.946,284.333740234375
52.110,-6.846,284.302490234375
52.110,-6.746,284.302490234375
52.110,-6.646,284.333740234375
52.110,-6.546,284.130615234375
52.110,-6.446,284.068115234375
52.110,-6.346,283.958740234375
52.110,-6.246,283.943115234375
52.110,-6.146,283.833740234375
52.110,-6.046,283.755615234375
52.110,-5.946,283.724365234375
52.110,-5.846,283.693115234375
52.110,-5.746,283.677490234375
52.110,-5.646,283.693115234375
52.110,-5.546,283.708740234375
52.110,-5.446,283.771240234375
52.110,-5.346,283.849365234375
52.110,-5.246,283.927490234375
52.110,-5.146,283.989990234375
52.110,-5.046,284.068115234375
52.110,-4.946,284.099365234375
52.110,-4.846,284.099365234375
52.110,-4.746,285.318115234375
52.110,-4.646,286.255615234375
52.110,-4.546,286.349365234375
52.110,-4.446,288.177490234375
52.110,-4.346,288.302490234375
52.110,-4.246,287.489990234375
52.110,-4.146,286.911865234375
52.110,-4.046,285.458740234375
52.110,-3.946,284.177490234375
52.110,-3.846,283.568115234375
52.110,-3.746,283.646240234375
52.110,-3.646,284.364990234375
52.110,-3.546,285.099365234375
52.110,-3.446,285.677490234375
52.110,-3.346,286.661865234375
52.110,-3.246,285.333740234375
52.110,-3.146,283.505615234375
52.110,-3.046,283.411865234375
52.110,-2.946,283.880615234375
52.110,-2.846,284.271240234375
52.110,-2.746,284.255615234375
52.110,-2.646,284.052490234375
52.110,-2.546,284.552490234375
52.110,-2.446,285.286865234375
52.110,-2.346,285.458740234375
52.110,-2.246,285.068115234375
52.110,-2.146,284.693115234375
52.110,-2.046,284.396240234375
52.110,-1.946,284.474365234375
52.110,-1.846,284.255615234375
52.110,-1.746,283.708740234375
52.110,-1.646,283.224365234375
52.110,-1.546,282.802490234375
52.110,-1.446,282.583740234375
52.110,-1.346,282.693115234375
52.210,-7.346,291.161865234375
52.210,-7.246,291.114990234375
52.210,-7.146,290.958740234375
52.210,-7.046,290.255615234375
52.210,-6.946,288.224365234375
52.210,-6.846,288.739990234375
52.210,-6.746,288.833740234375
52.210,-6.646,288.864990234375
52.210,-6.546,289.677490234375
52.210,-6.446,287.708740234375
52.210,-6.346,284.427490234375
52.210,-6.246,283.943115234375
52.210,-6.146,283.896240234375
52.210,-6.046,283.786865234375
52.210,-5.946,283.739990234375
52.210,-5.846,283.677490234375
52.210,-5.746,283.630615234375
52.210,-5.646,283.630615234375
52.210,-5.546,283.646240234375
52.210,-5.446,283.693115234375
52.210,-5.346,283.739990234375
52.210,-5.246,283.802490234375
52.210,-5.146,283.880615234375
52.210,-5.046,283.943115234375
52.210,-4.946,284.021240234375
52.210,-4.846,284.099365234375
52.210,-4.746,284.099365234375
52.210,-4.646,284.177490234375
52.210,-4.546,284.302490234375
52.210,-4.446,285.286865234375
52.210,-4.346,285.208740234375
52.210,-4.246,285.661865234375
52.210,-4.146,287.833740234375
52.210,-4.046,287.255615234375
52.210,-3.946,284.849365234375
52.210,-3.846,282.193115234375
52.210,-3.746,281.833740234375
52.210,-3.646,282.114990234375
52.210,-3.546,282.489990234375
52.210,-3.446,282.927490234375
52.210,-3.346,283.896240234375
52.210,-3.246,282.505615234375
52.210,-3.146,280.271240234375
52.210,-3.046,280.646240234375
52.210,-2.946,281.489990234375
52.210,-2.846,282.364990234375
52.210,-2.746,282.771240234375
52.210,-2.646,282.661865234375
52.210,-2.546,283.349365234375
52.210,-2.446,283.896240234375
52.210,-2.346,283.927490234375
52.210,-2.246,283.677490234375
52.210,-2.146,283.411865234375
52.210,-2.046,283.193115234375
52.210,-1.946,283.177490234375
52.210,-1.846,283.036865234375
52.210,-1.746,282.661865234375
52.210,-1.646,282.443115234375
52.210,-1.546,282.427490234375
52.210,-1.446,282.443115234375
52.210,-1.346,282.458740234375
52.310,-7.346,291.130615234375
52.310,-7.246,290.833740234375
52.310,-7.146,290.599365234375
52.310,-7.046,290.255615234375
52.310,-6.946,290.083740234375
52.310,-6.846,290.318115234375
52.310,-6.746,290.474365234375
52.310,-6.646,289.911865234375
52.310,-6.546,289.224365234375
52.310,-6.446,286.474365234375
52.310,-6.346,283.927490234375
52.310,-6.246,283.943115234375
52.310,-6.146,283.849365234375
52.310,-6.046,283.771240234375
52.310,-5.946,283.708740234375
52.310,-5.846,283.630615234375
52.310,-5.746,283.568115234375
52.310,-5.646,283.552490234375
52.310,-5.546,283.552490234375
52.310,-5.446,283.583740234375
52.310,-5.346,283.630615234375
52.310,-5.246,283.693115234375
52.310,-5.146,283.771240234375
52.310,-5.046,283.849365234375
52.310,-4.946,283.927490234375
52.310,-4.846,284.005615234375
52.310,-4.746,284.099365234375
52.310,-4.646,284.208740234375
52.310,-4.546,284.333740234375
52.310,-4.446,284.364990234375
52.310,-4.346,284.224365234375
52.310,-4.246,285.146240234375
52.310,-4.146,287.880615234375
52.310,-4.046,287.911865234375
52.310,-3.946,285.411865234375
52.310,-3.846,281.818115234375
52.310,-3.746,280.771240234375
52.310,-3.646,280.411865234375
52.310,-3.546,280.318115234375
52.310,-3.446,280.599365234375
52.310,-3.346,281.661865234375
52.310,-3.246,282.161865234375
52.310,-3.146,281.505615234375
52.310,-3.046,281.552490234375
52.310,-2.946,281.896240234375
52.310,-2.846,281.989990234375
52.310,-2.746,282.489990234375
52.310,-2.646,282.568115234375
52.310,-2.546,282.427490234375
52.310,-2.446,282.333740234375
52.310,-2.346,282.427490234375
52.310,-2.246,282.396240234375
52.310,-2.146,282.130615234375
52.310,-2.046,281.802490234375
52.310,-1.946,281.724365234375
52.310,-1.846,281.677490234375
52.310,-1.746,281.677490234375
52.310,-1.646,281.818115234375
52.310,-1.546,282.083740234375
52.310,-1.446,282.364990234375
52.310,-1.346,282.661865234375
52.410,-7.346,290.724365234375
52.410,-7.246,290.396240234375
52.410,-7.146,290.208740234375
52.410,-7.046,290.318115234375
52.410,-6.946,290.021240234375
52.410,-6.846,289.849365234375
52.410,-6.746,289.958740234375
52.410,-6.646,289.989990234375
52.410,-6.546,289.755615234375
52.410,-6.446,289.068115234375
52.410,-6.346,285.583740234375
52.410,-6.246,283.771240234375
52.410,-6.146,283.802490234375
52.410,-6.046,283.693115234375
52.410,-5.946,283.614990234375
52.410,-5.846,283.568115234375
52.410,-5.746,283.505615234375
52.410,-5.646,283.474365234375
52.410,-5.546,283.474365234375
52.410,-5.446,283.489990234375
52.410,-5.346,283.536865234375
52.410,-5.246,283.614990234375
52.410,-5.146,283.693115234375
52.410,-5.046,283.755615234375
52.410,-4.946,283.818115234375
52.410,-4.846,283.896240234375
52.410,-4.746,284.021240234375
52.410,-4.646,284.146240234375
52.410,-4.546,284.271240234375
52.410,-4.446,284.427490234375
52.410,-4.346,284.630615234375
52.410,-4.246,284.755615234375
52.410,-4.146,284.661865234375
52.410,-4.046,284.739990234375
52.410,-3.946,283.708740234375
52.410,-3.846,280.614990234375
52.410,-3.746,279.864990234375
52.410,-3.646,279.880615234375
52.410,-3.546,280.380615234375
52.410,-3.446,281.255615234375
52.410,-3.346,281.927490234375
52.410,-3.246,281.974365234375
52.410,-3.146,281.552490234375
52.410,-3.046,281.599365234375
52.410,-2.946,281.802490234375
52.410,-2.846,281.864990234375
52.410,-2.746,281.630615234375
52.410,-2.646,281.286865234375
52.410,-2.546,281.130615234375
52.410,-2.446,281.224365234375
52.410,-2.346,281.443115234375
52.410,-2.246,281.521240234375
52.410,-2.146,281.271240234375
52.410,-2.046,281.114990234375
52.410,-1.946,281.114990234375
52.410,-1.846,281.255615234375
52.410,-1.746,281.443115234375
52.410,-1.646,281.474365234375
52.410,-1.546,281.880615234375
52.410,-1.446,282.396240234375
52.410,-1.346,282.708740234375
52.510,-7.346,291.005615234375
52.510,-7.246,290.927490234375
52.510,-7.146,290.739990234375
52.510,-7.046,290.380615234375
52.510,-6.946,289.833740234375
52.510,-6.846,289.255615234375
52.510,-6.746,289.599365234375
52.510,-6.646,290.255615234375
52.510,-6.546,290.068115234375
52.510,-6.446,289.552490234375
52.510,-6.346,288.364990234375
52.510,-6.246,284.818115234375
52.510,-6.146,283.661865234375
52.510,-6.046,283.724365234375
52.510,-5.946,283.599365234375
52.510,-5.846,283.521240234375
52.510,-5.746,283.489990234375
52.510,-5.646,283.458740234375
52.510,-5.546,283.427490234375
52.510,-5.446,283.443115234375
52.510,-5.346,283.489990234375
52.510,-5.246,283.552490234375
52.510,-5.146,283.614990234375
52.510,-5.046,283.677490234375
52.510,-4.946,283.755615234375
52.510,-4.846,283.833740234375
52.510,-4.746,283.927490234375
52.510,-4.646,284.052490234375
52.510,-4.546,284.193115234375
52.510,-4.446,284.364990234375
52.510,-4.346,284.583740234375
52.510,-4.246,284.739990234375
52.510,-4.146,284.739990234375
52.510,-4.046,283.880615234375
52.510,-3.946,282.255615234375
52.510,-3.846,280.646240234375
52.510,-3.746,280.411865234375
52.510,-3.646,281.318115234375
52.510,-3.546,282.771240234375
52.510,-3.446,283.505615234375
52.510,-3.346,283.380615234375
52.510,-3.246,282.896240234375
52.510,-3.146,281.864990234375
52.510,-3.046,280.849365234375
52.510,-2.946,280.474365234375
52.510,-2.846,280.552490234375
52.510,-2.746,280.661865234375
52.510,-2.646,280.521240234375
52.510,-2.546,280.583740234375
52.510,-2.446,280.771240234375
52.510,-2.346,280.911865234375
52.510,-2.246,280.943115234375
52.510,-2.146,280.911865234375
52.510,-2.046,280.911865234375
52.510,-1.946,280.989990234375
52.510,-1.846,281.146240234375
52.510,-1.746,281.239990234375
52.510,-1.646,281.208740234375
52.510,-1.546,281.489990234375
52.510,-1.446,282.146240234375
52.510,-1.346,282.677490234375
52.610,-7.346,290.896240234375
52.610,-7.246,290.974365234375
52.610,-7.146,290.849365234375
52.610,-7.046,290.646240234375
52.610,-6.946,290.302490234375
52.610,-6.846,289.568115234375
52.610,-6.746,289.364990234375
52.610,-6.646,289.864990234375
52.610,-6.546,289.974365234375
52.610,-6.446,289.380615234375
52.610,-6.346,288.849365234375
52.610,-6.246,287.693115234375
52.610,-6.146,284.739990234375
52.610,-6.046,283.693115234375
52.610,-5.946,283.724365234375
52.610,-5.846,283.614990234375
52.610,-5.746,283.552490234375
52.610,-5.646,283.505615234375
52.610,-5.546,283.458740234375
52.610,-5.446,283.443115234375
52.610,-5.346,283.458740234375
52.610,-5.246,283.521240234375
52.610,-5.146,283.583740234375
52.610,-5.046,283.630615234375
52.610,-4.946,283.708740234375
52.610,-4.846,283.771240234375
52.610,-4.746,283.849365234375
52.610,-4.646,284.068115234375
52.610,-4.546,284.302490234375
52.610,-4.446,284.458740234375
52.610,-4.346,284.630615234375
52.610,-4.246,284.646240234375
52.610,-4.146,284.224365234375
52.610,-4.046,282.818115234375
52.610,-3.946,281.318115234375
52.610,-3.846,281.005615234375
52.610,-3.746,281.771240234375
52.610,-3.646,283.146240234375
52.610,-3.546,284.505615234375
52.610,-3.446,284.614990234375
52.610,-3.346,283.880615234375
52.610,-3.246,283.646240234375
52.610,-3.146,282.583740234375
52.610,-3.046,280.989990234375
52.610,-2.946,280.411865234375
52.610,-2.846,280.489990234375
52.610,-2.746,280.818115234375
52.610,-2.646,280.677490234375
52.610,-2.546,280.599365234375
52.610,-2.446,280.708740234375
52.610,-2.346,280.724365234375
52.610,-2.246,280.661865234375
52.610,-2.146,280.583740234375
52.610,-2.046,280.568115234375
52.610,-1.946,280.693115234375
52.610,-1.846,280.958740234375
52.610,-1.746,281.239990234375
52.610,-1.646,281.505615234375
52.610,-1.546,281.864990234375
52.610,-1.446,282.380615234375
52.610,-1.346,282.849365234375
52.710,-7.346,290.521240234375
52.710,-7.246,290.255615234375
52.710,-7.146,290.224365234375
52.710,-7.046,290.614990234375
52.710,-6.946,290.849365234375
52.710,-6.846,290.443115234375
52.710,-6.746,290.083740234375
52.710,-6.646,290.146240234375
52.710,-6.546,289.896240234375
52.710,-6.446,289.302490234375
52.710,-6.346,288.443115234375
52.710,-6.246,286.427490234375
52.710,-6.146,283.927490234375
52.710,-6.046,283.849365234375
52.710,-5.946,283.911865234375
52.710,-5.846,283.755615234375
52.710,-5.746,283.661865234375
52.710,-5.646,283.583740234375
52.710,-5.546,283.505615234375
52.710,-5.446,283.474365234375
52.710,-5.346,283.474365234375
52.710,-5.246,283.536865234375
52.710,-5.146,283.599365234375
52.710,-5.046,283.661865234375
52.710,-4.946,283.739990234375
52.710,-4.846,283.771240234375
52.710,-4.746,283.864990234375
52.710,-4.646,284.333740234375
52.710,-4.546,284.724365234375
52.710,-4.446,284.818115234375
52.710,-4.346,284.849365234375
52.710,-4.246,284.521240234375
52.710,-4.146,283.427490234375
52.710,-4.046,281.614990234375
52.710,-3.946,279.974365234375
52.710,-3.846,279.927490234375
52.710,-3.746,280.693115234375
52.710,-3.646,282.161865234375
52.710,-3.546,283.099365234375
52.710,-3.446,283.599365234375
52.710,-3.346,283.771240234375
52.710,-3.246,283.286865234375
52.710,-3.146,282.364990234375
52.710,-3.046,281.661865234375
52.710,-2.946,281.349365234375
52.710,-2.846,281.146240234375
52.710,-2.746,281.083740234375
52.710,-2.646,280.880615234375
52.710,-2.546,280.677490234375
52.710,-2.446,280.646240234375
52.710,-2.346,280.661865234375
52.710,-2.246,280.646240234375
52.710,-2.146,280.630615234375
52.710,-2.046,280.630615234375
52.710,-1.946,280.802490234375
52.710,-1.846,281.099365234375
52.710,-1.746,281.474365234375
52.710,-1.646,281.943115234375
52.710,-1.546,282.536865234375
52.710,-1.446,283.083740234375
52.710,-1.346,283.677490234375
52.810,-7.346,290.318115234375
52.810,-7.246,290.068115234375
52.810,-7.146,289.989990234375
52.810,-7.046,290.349365234375
52.810,-6.946,290.989990234375
52.810,-6.846,291.114990234375
52.810,-6.746,290.896240234375
52.810,-6.646,290.630615234375
52.810,-6.546,290.146240234375
52.810,-6.446,289.568115234375
52.810,-6.346,289.161865234375
52.810,-6.246,289.161865234375
52.810,-6.146,286.958740234375
52.810,-6.046,284.224365234375
52.810,-5.946,283.849365234375
52.810,-5.846,283.864990234375
52.810,-5.746,283.818115234375
52.810,-5.646,283.708740234375
52.810,-5.546,283.614990234375
52.810,-5.446,283.568115234375
52.810,-5.346,283.552490234375
52.810,-5.246,283.568115234375
52.810,-5.146,283.646240234375
52.810,-5.046,283.755615234375
52.810,-4.946,283.849365234375
52.810,-4.846,283.864990234375
52.810,-4.746,284.083740234375
52.810,-4.646,285.349365234375
52.810,-4.546,285.818115234375
52.810,-4.446,285.161865234375
52.810,-4.346,284.724365234375
52.810,-4.246,284.318115234375
52.810,-4.146,283.818115234375
52.810,-4.046,283.146240234375
52.810,-3.946,282.458740234375
52.810,-3.846,281.833740234375
52.810,-3.746,281.739990234375
52.810,-3.646,282.099365234375
52.810,-3.546,281.849365234375
52.810,-3.446,281.364990234375
52.810,-3.346,281.302490234375
52.810,-3.246,281.318115234375
52.810,-3.146,281.536865234375
52.810,-3.046,281.646240234375
52.810,-2.946,281.521240234375
52.810,-2.846,281.083740234375
52.810,-2.746,280.818115234375
52.810,-2.646,280.739990234375
52.810,-2.546,280.724365234375
52.810,-2.446,280.724365234375
52.810,-2.346,280.724365234375
52.810,-2.246,280.833740234375
52.810,-2.146,281.021240234375
52.810,-2.046,281.161865234375
52.810,-1.946,281.364990234375
52.810,-1.846,281.739990234375
52.810,-1.746,282.255615234375
52.810,-1.646,282.880615234375
52.810,-1.546,283.661865234375
52.810,-1.446,284.489990234375
52.810,-1.346,285.271240234375
52.910,-7.346,290.302490234375
52.910,-7.246,290.114990234375
52.910,-7.146,290.161865234375
52.910,-7.046,290.552490234375
52.910,-6.946,290.802490234375
52.910,-6.846,290.536865234375
52.910,-6.746,289.911865234375
52.910,-6.646,289.114990234375
52.910,-6.546,288.599365234375
52.910,-6.446,288.380615234375
52.910,-6.346,288.693115234375
52.910,-6.246,288.989990234375
52.910,-6.146,288.693115234375
52.910,-6.046,286.380615234375
52.910,-5.946,284.036865234375
52.910,-5.846,283.693115234375
52.910,-5.746,283.896240234375
52.910,-5.646,283.802490234375
